benchmark,trade_date,close,normalized_100
SSE Composite,2026-03-31,3891.861,116.23307175976045
SSE Composite,2026-04-01,3948.552,117.92618697408406
SSE Composite,2026-04-02,3919.285,117.05210814362404
SSE Composite,2026-04-03,3880.096,115.88170204505236
SSE Composite,2026-04-07,3890.164,116.18238970231386
SSE Composite,2026-04-08,3994.998,119.31332830594401
SSE Composite,2026-04-09,3966.1710000000003,118.45239037429162
SSE Composite,2026-04-10,3986.2250000000004,119.05131670312767
SSE Composite,2026-04-13,3988.558,119.12099333248713
SSE Composite,2026-04-14,4026.625,120.2578901390994
SSE Composite,2026-04-15,4027.21,120.27536156137771
SSE Composite,2026-04-16,4055.547,121.12166531026706
SSE Composite,2026-04-17,4051.426,120.99858884666213
SSE Composite,2026-04-20,4082.127,121.91549506096331
SSE Composite,2026-04-21,4085.077,122.00359881433253
SSE Composite,2026-04-22,4106.258000000001,122.63618376352356
SSE Composite,2026-04-23,4093.25,122.24769100968393
SSE Composite,2026-04-24,4079.9,121.84898419358932
SSE Composite,2026-04-27,4086.344,122.04143862976264
SSE Composite,2026-04-28,4078.637,121.81126384087565
SSE Composite,2026-04-29,4107.514,122.67369505648347
SSE Composite,2026-04-30,4112.160000000001,122.81245100162022
SSE Composite,2026-05-06,4160.174,124.24642171832183
SSE Composite,2026-05-07,4180.093,124.84131618047829
SSE Composite,2026-05-08,4179.953,124.83713498540314
SSE Composite,2026-05-11,4225.021000000001,126.183121411452
SSE Composite,2026-05-12,4214.4890000000005,125.86857607908432
SSE Composite,2026-05-13,4242.572,126.70729394548019
SSE Composite,2026-05-14,4177.918,124.77635832841791
SSE Composite,2026-05-15,4135.39,123.50623072730396
SSE Composite,2026-05-18,4131.527,123.39085960890893
SSE Composite,2026-05-19,4169.536999999999,124.52605407181198
SSE Composite,2026-05-20,4162.184,124.30645173332935
SSE Composite,2026-05-21,4077.277,121.77064651728848
SSE Composite,2026-05-22,4112.900000000001,122.8345516041603
SSE Composite,2026-05-25,4152.569,124.0192932287039
SSE Composite,2026-05-26,4145.373,123.80437980184121
SSE Composite,2026-05-27,4093.727,122.26193693861856
SSE Composite,2026-05-28,4098.636,122.40854755736078
SSE Composite,2026-05-29,4068.569,121.51057618361418
SSE Composite,2026-06-01,4057.7400000000002,121.18716074455138
SSE Composite,2026-06-02,4075.102,121.70568866522812
SSE Composite,2026-06-03,4083.974,121.97065697027618
SSE Composite,2026-06-04,4057.781,121.18838523739481
SSE Composite,2026-06-05,4027.736,120.29107090858861
SSE Composite,2026-06-08,3959.338,118.2483181889452
SSE Composite,2026-06-09,4010.031,119.76229905997772
SSE Composite,2026-06-10,3993.226,119.26040632256428
SSE Composite,2026-06-11,3987.015,119.07491058962316
SSE Composite,2026-06-12,4031.513,120.40387357858033
SSE Composite,2026-06-15,4096.472,122.34391822777057
SSE Composite,2026-06-16,4091.891,122.20710355177589
SSE Composite,2026-06-17,4108.076,122.69047956814228
SSE Composite,2026-06-18,4090.482,122.16502280991241
SSE Composite,2026-06-22,4163.0960000000005,124.33368923267605
SSE Composite,2026-06-23,4106.2519999999995,122.63600456944887
SSE Composite,2026-06-24,4110.813,122.77222193186144
SSE Composite,2026-06-25,4120.281,123.05499018165797
SSE Composite,2026-06-26,4027.265,120.27700417372864
SSE Composite,2026-06-29,4073.9010000000003,121.66981998461917
SSE Composite,2026-06-30,4094.397,122.28194694362105
SSE Composite,2026-07-01,4112.445000000001,122.82096272016607
SSE Composite,2026-07-02,4028.904,120.32595402178701
SSE Composite,2026-07-03,4043.643,120.76614426616293
SSE Composite,2026-07-06,4041.2380000000003,120.6943173079077
SSE Composite,2026-07-07,3990.2360000000003,119.17110794203072
SSE Composite,2026-07-08,3970.88,118.59302785721218
SSE Composite,2026-07-09,4036.588,120.55544190005449
SSE Composite,2026-07-10,3996.161,119.34806209074686
SSE Composite,2026-07-13,3913.7940000000003,116.88811569964086
SSE Composite,2026-07-14,3967.126,118.48091209783995
SSE Composite,2026-07-15,3955.578,118.13602323549834
SSE Composite,2026-07-16,3882.4120000000003,115.95087095786698
SSE Composite,2026-07-17,3764.154,112.4190154778882
SSE Composite,2026-07-20,3796.281,113.37851015059768
SSE Composite,2026-07-21,3864.367,115.41194477835933
SSE Composite,2026-07-22,3867.033,115.4915666788618
SSE Composite,2026-07-23,3876.7780000000002,115.78260772177134
SSE Composite,2026-07-24,3814.198,113.91361352317948
SSE Composite,2026-07-27,3858.245,115.22910709085885
SSE Composite,2026-07-28,3813.315,113.88724212852695
SSE Composite,2026-07-29,3828.469,114.33982662973277
SSE Composite,2026-07-30,3804.692,113.62971037757683
SSE Composite,2026-07-31,3832.2630000000004,114.45313701626934
SSE Composite,2026-08-03,3809.663,113.77817266842376
SSE Composite,2026-08-04,3822.284,114.1551074044485
SSE Composite,2026-08-05,3878.4300000000003,115.8319458236581
SSE Composite,2026-08-06,3900.3520000000003,116.4866612410683
SSE Composite,2026-08-07,3940.037,117.67188071647763
SSE Composite,2026-08-10,3966.593,118.46499369087526
SSE Composite,2026-08-11,3934.0930000000003,117.49435911985844
SSE Composite,2026-08-12,3946.675,117.87012909439794
SSE Composite,2026-08-13,3926.965,117.28147655917512
SSE Composite,2026-08-14,3927.177,117.28780808314605
SSE Composite,2026-08-17,3982.654,118.94466636303224
SSE Composite,2026-08-18,3990.303,119.17310894253094
SSE Composite,2026-08-19,3894.4230000000002,116.3095876296357
SSE Composite,2026-08-20,3903.721,116.58727871398385
SSE Composite,2026-08-21,3905.2030000000004,116.63153965042224
SSE Composite,2026-08-24,3882.007,115.93877535782815
SSE Composite,2026-08-25,3889.445,116.16091627903504
SSE Composite,2026-08-26,3912.524,116.85018628717343
SSE Composite,2026-08-27,3956.571,118.16567985485278
SSE Composite,2026-08-28,3952.179,118.03450979220953
SSE Composite,2026-08-31,3986.298,119.05349689770257
SSE Composite,2026-09-01,3979.888,118.86205789461894
SSE Composite,2026-09-02,3941.387,117.71219938327373
SSE Composite,2026-09-03,3942.088,117.73313522432858
SSE Composite,2026-09-04,3930.116,117.37558331404507
SZSE Component,2018-01-02,11178.052,100.0
SZSE Component,2018-01-03,11280.296,100.91468531368434
SZSE Component,2018-01-04,11341.345000000001,101.46083593098334
SZSE Component,2018-01-05,11342.848,101.47428192318304
SZSE Component,2018-01-08,11382.716999999999,101.83095408752794
SZSE Component,2018-01-09,11447.091,102.40685049595403
SZSE Component,2018-01-10,11437.083999999999,102.31732684728966
SZSE Component,2018-01-11,11464.196,102.55987358083503
SZSE Component,2018-01-12,11461.991000000002,102.5401474246139
SZSE Component,2018-01-15,11307.460000000001,101.15769724456463
SZSE Component,2018-01-16,11386.91,101.8684650957072
SZSE Component,2018-01-17,11303.967,101.1264485082016
SZSE Component,2018-01-18,11319.905,101.26903149135467
SZSE Component,2018-01-19,11296.273000000001,101.05761719483861
SZSE Component,2018-01-22,11513.081,102.99720380617303
SZSE Component,2018-01-23,11555.255,103.37449673699854
SZSE Component,2018-01-24,11607.569,103.8425031481335
SZSE Component,2018-01-25,11552.562,103.35040488271123
SZSE Component,2018-01-26,11557.816,103.39740770574338
SZSE Component,2018-01-29,11352.716,101.56256206358675
SZSE Component,2018-01-30,11278.780999999999,100.9011319682535
SZSE Component,2018-01-31,11159.676000000001,99.83560641872127
SZSE Component,2018-02-01,10864.342,97.19351815504169
SZSE Component,2018-02-02,10925.161,97.7376111687439
SZSE Component,2018-02-05,10836.252,96.94222213315881
SZSE Component,2018-02-06,10377.61,92.83916374695698
SZSE Component,2018-02-07,10246.974,91.67048068840617
SZSE Component,2018-02-08,10372.588,92.7942364197268
SZSE Component,2018-02-09,10001.227,89.47200281408604
SZSE Component,2018-02-12,10291.882,92.07223226372537
SZSE Component,2018-02-13,10362.432,92.70337980177584
SZSE Component,2018-02-14,10431.914,93.32497290225525
SZSE Component,2018-02-22,10658.937,95.35594395159372
SZSE Component,2018-02-23,10662.791000000001,95.3904222309934
SZSE Component,2018-02-26,10895.562,97.47281547804573
SZSE Component,2018-02-27,10807.535,96.68531690494909
SZSE Component,2018-02-28,10828.73,96.87492954944207
SZSE Component,2018-03-01,10943.131,97.89837263236922
SZSE Component,2018-03-02,10856.246,97.12109050843564
SZSE Component,2018-03-05,10875.68,97.29494906625949
SZSE Component,2018-03-06,11007.952,98.4782679486551
SZSE Component,2018-03-07,10904.988,97.55714144110262
SZSE Component,2018-03-08,11019.078000000001,98.57780228612285
SZSE Component,2018-03-09,11194.914,100.15084918195049
SZSE Component,2018-03-12,11326.272,101.32599132657462
SZSE Component,2018-03-13,11241.406,100.56677138377958
SZSE Component,2018-03-14,11139.626999999999,99.65624600780171
SZSE Component,2018-03-15,11163.653999999999,99.87119401484264
SZSE Component,2018-03-16,11051.122,98.86447119766486
SZSE Component,2018-03-19,11068.493,99.01987394583601
SZSE Component,2018-03-20,11077.801,99.10314426878672
SZSE Component,2018-03-21,10980.549,98.23311789925472
SZSE Component,2018-03-22,10877.252,97.30901233953824
SZSE Component,2018-03-23,10439.986,93.39718584239903
SZSE Component,2018-03-26,10564.375000000002,94.50998259804125
SZSE Component,2018-03-27,10775.71,96.4006071898753
SZSE Component,2018-03-28,10630.689,95.10323444550089
SZSE Component,2018-03-29,10755.92,96.22356381952777
SZSE Component,2018-03-30,10868.655,97.23210269553229
SZSE Component,2018-04-02,10852.948,97.0915862620786
SZSE Component,2018-04-03,10754.285,96.20893694178557
SZSE Component,2018-04-04,10684.562,95.58518783058085
SZSE Component,2018-04-09,10653.376,95.30619467506504
SZSE Component,2018-04-10,10765.615000000002,96.31029628418263
SZSE Component,2018-04-11,10808.369999999999,96.69278690061559
SZSE Component,2018-04-12,10726.955,95.96443995787459
SZSE Component,2018-04-13,10687.018,95.60715945855324
SZSE Component,2018-04-16,10621.788,95.02360518630617
SZSE Component,2018-04-17,10395.157000000001,92.9961410091848
SZSE Component,2018-04-18,10491.15,93.85490423555017
SZSE Component,2018-04-19,10598.353000000001,94.81395327200126
SZSE Component,2018-04-20,10408.91,93.11917675816859
SZSE Component,2018-04-23,10330.629,92.41886690095915
SZSE Component,2018-04-24,10556.822,94.44241268514408
SZSE Component,2018-04-25,10547.099,94.35542972961657
SZSE Component,2018-04-26,10292.12,92.07436143614291
SZSE Component,2018-04-27,10324.468,92.36374996287368
SZSE Component,2018-05-02,10342.846,92.5281614363576
SZSE Component,2018-05-03,10458.622,93.56390541035236
SZSE Component,2018-05-04,10426.188,93.27374751879844
SZSE Component,2018-05-07,10626.509,95.06583973665536
SZSE Component,2018-05-08,10707.804,95.79311314708502
SZSE Component,2018-05-09,10689.072,95.6255347532826
SZSE Component,2018-05-10,10729.765,95.98957850616547
SZSE Component,2018-05-11,10634.300000000001,95.13553882197007
SZSE Component,2018-05-14,10671.458,95.46795810218096
SZSE Component,2018-05-15,10747.993,96.15264806426022
SZSE Component,2018-05-16,10701.323,95.7351334561693
SZSE Component,2018-05-17,10635.498,95.1462562528784
SZSE Component,2018-05-18,10672.522,95.47747675534164
SZSE Component,2018-05-21,10765.348,96.30790767478985
SZSE Component,2018-05-22,10765.805,96.31199604367559
SZSE Component,2018-05-23,10631.123,95.10711705402694
SZSE Component,2018-05-24,10564.127,94.50776396459777
SZSE Component,2018-05-25,10448.225,93.4708927816761
SZSE Component,2018-05-28,10465.537,93.62576770979416
SZSE Component,2018-05-29,10349.065,92.58379724839355
SZSE Component,2018-05-30,10105.794,90.40746992409768
SZSE Component,2018-05-31,10295.729,92.10664792040689
SZSE Component,2018-06-01,10169.354,90.97608420501174
SZSE Component,2018-06-04,10204.317,91.28886679002746
SZSE Component,2018-06-05,10385.606000000002,92.91069678330358
SZSE Component,2018-06-06,10365.126,92.72748060216574
SZSE Component,2018-06-07,10313.845000000001,92.26871551501104
SZSE Component,2018-06-08,10205.518,91.2996110592436
SZSE Component,2018-06-11,10175.346000000001,91.02968925175873
SZSE Component,2018-06-12,10315.285,92.28159790274728
SZSE Component,2018-06-13,10161.649000000001,90.90715448452022
SZSE Component,2018-06-14,10084.183,90.21413570092535
SZSE Component,2018-06-15,9943.127,88.9522342533386
SZSE Component,2018-06-19,9414.757,84.2253820254191
SZSE Component,2018-06-20,9501.337,84.99993558806132
SZSE Component,2018-06-21,9316.676000000001,83.34793933683616
SZSE Component,2018-06-22,9409.953,84.18240494855455
SZSE Component,2018-06-25,9324.831,83.42089480349529
SZSE Component,2018-06-26,9339.371000000001,83.55097113522106
SZSE Component,2018-06-27,9168.661,82.02378196129344
SZSE Component,2018-06-28,9071.729,81.1566183445917
SZSE Component,2018-06-29,9379.475,83.90974563367571
SZSE Component,2018-07-02,9179.795,82.12338786758194
SZSE Component,2018-07-03,9221.536,82.49680713598399
SZSE Component,2018-07-04,9035.486,80.8323847482549
SZSE Component,2018-07-05,8862.177000000001,79.28194465368385
SZSE Component,2018-07-06,8911.341,79.72177084164575
SZSE Component,2018-07-09,9160.621000000001,81.9518552964327
SZSE Component,2018-07-10,9205.426000000001,82.35268542318465
SZSE Component,2018-07-11,9023.82,80.72801951538604
SZSE Component,2018-07-12,9273.613,82.96269332080402
SZSE Component,2018-07-13,9326.966,83.4399947325348
SZSE Component,2018-07-16,9317.356,83.35402268660049
SZSE Component,2018-07-17,9285.162999999999,83.06602080577187
SZSE Component,2018-07-18,9195.239,82.26155147605326
SZSE Component,2018-07-19,9148.782000000001,81.845942387815
SZSE Component,2018-07-20,9251.48,82.76468923207729
SZSE Component,2018-07-23,9314.304,83.3267191814817
SZSE Component,2018-07-24,9465.802,84.68203583236149
SZSE Component,2018-07-25,9463.76,84.66376789086327
SZSE Component,2018-07-26,9352.251,83.66619693663976
SZSE Component,2018-07-27,9295.93,83.16234349240817
SZSE Component,2018-07-30,9181.939999999999,82.14257725764739
SZSE Component,2018-07-31,9178.780999999999,82.11431651955098
SZSE Component,2018-08-01,9005.373,80.56299076082308
SZSE Component,2018-08-02,8780.556999999999,78.55176375991093
SZSE Component,2018-08-03,8602.118,76.9554301590295
SZSE Component,2018-08-06,8422.839000000002,75.35158183196859
SZSE Component,2018-08-07,8674.025000000001,77.59871755830086
SZSE Component,2018-08-08,8499.22,76.03489409424826
SZSE Component,2018-08-09,8752.201000000001,78.2980880747379
SZSE Component,2018-08-10,8813.485999999999,78.84634997224919
SZSE Component,2018-08-13,8844.857,79.12699815674502
SZSE Component,2018-08-14,8784.9,78.59061668347937
SZSE Component,2018-08-15,8581.178,76.76809877069816
SZSE Component,2018-08-16,8500.422,76.045647309567
SZSE Component,2018-08-17,8357.041,74.76294617344776
SZSE Component,2018-08-20,8414.154,75.27388493093432
SZSE Component,2018-08-21,8549.062,76.48078573976933
SZSE Component,2018-08-22,8454.749000000002,75.63705196576292
SZSE Component,2018-08-23,8501.393,76.05433397518637
SZSE Component,2018-08-24,8484.744,75.90539031308855
SZSE Component,2018-08-27,8728.562,78.08661115550366
SZSE Component,2018-08-28,8733.747,78.13299669745676
SZSE Component,2018-08-29,8678.262,77.63662219499426
SZSE Component,2018-08-30,8552.798,76.51420837906284
SZSE Component,2018-08-31,8465.47,75.73296313167984
SZSE Component,2018-09-03,8455.546,75.64418200953082
SZSE Component,2018-09-04,8554.437,76.52887104121541
SZSE Component,2018-09-05,8402.508,75.16969862011736
SZSE Component,2018-09-06,8324.163,74.46881621234184
SZSE Component,2018-09-07,8322.364,74.4527221737741
SZSE Component,2018-09-10,8158.487000000001,72.98666171887554
SZSE Component,2018-09-11,8168.101000000001,73.07266954922021
SZSE Component,2018-09-12,8111.157,72.56324268307215
SZSE Component,2018-09-13,8163.76,73.03383451785696
SZSE Component,2018-09-14,8113.884,72.58763870484768
SZSE Component,2018-09-17,7999.347,71.56297895196766
SZSE Component,2018-09-18,8133.217000000001,72.76059370630948
SZSE Component,2018-09-19,8248.117,73.78850089443134
SZSE Component,2018-09-20,8233.888,73.6612068006125
SZSE Component,2018-09-21,8409.179,75.22937807052607
SZSE Component,2018-09-25,8353.376,74.73015870743848
SZSE Component,2018-09-26,8420.541000000001,75.33102368820614
SZSE Component,2018-09-27,8334.751,74.56353754661367
SZSE Component,2018-09-28,8401.089,75.15700410053559
SZSE Component,2018-10-08,8060.83,72.1130121777927
SZSE Component,2018-10-09,8046.387,71.9838036180186
SZSE Component,2018-10-10,8010.687,71.66442775539066
SZSE Component,2018-10-11,7524.092000000001,67.31129896336142
SZSE Component,2018-10-12,7558.277000000001,67.61712148055852
SZSE Component,2018-10-15,7444.481,66.5990907897011
SZSE Component,2018-10-16,7298.979,65.29741496997868
SZSE Component,2018-10-17,7365.2080000000005,65.88990639871778
SZSE Component,2018-10-18,7187.486,64.29998715339667
SZSE Component,2018-10-19,7387.742,66.09149787458495
SZSE Component,2018-10-22,7748.824,69.3217744916556
SZSE Component,2018-10-23,7574.985,67.76659296270942
SZSE Component,2018-10-24,7545.113,67.49935498600294
SZSE Component,2018-10-25,7529.408,67.35885644475442
SZSE Component,2018-10-26,7504.716,67.13795927948806
SZSE Component,2018-10-29,7322.236,65.50547447802175
SZSE Component,2018-10-30,7375.2300000000005,65.97956423892106
SZSE Component,2018-10-31,7482.83,66.94216487810219
SZSE Component,2018-11-01,7567.795,67.7022704850541
SZSE Component,2018-11-02,7867.544000000001,70.38385579168893
SZSE Component,2018-11-05,7839.081,70.12922287353825
SZSE Component,2018-11-06,7791.245,69.701277109822
SZSE Component,2018-11-07,7752.044,69.35058094201028
SZSE Component,2018-11-08,7698.018,68.86725880323333
SZSE Component,2018-11-09,7648.546,68.42467721567229
SZSE Component,2018-11-12,7832.286,70.0684341064078
SZSE Component,2018-11-13,7963.66,71.24371938867344
SZSE Component,2018-11-14,7908.5470000000005,70.75067283637615
SZSE Component,2018-11-15,8002.095,71.58756284189768
SZSE Component,2018-11-16,8062.290000000001,72.12607348758085
SZSE Component,2018-11-19,8108.845,72.54255929387338
SZSE Component,2018-11-20,7879.524,70.49103010077248
SZSE Component,2018-11-21,7908.469,70.74997504037376
SZSE Component,2018-11-22,7893.986000000001,70.6204086364959
SZSE Component,2018-11-23,7636.705,68.31874641484939
SZSE Component,2018-11-26,7615.912,68.13273010359944
SZSE Component,2018-11-27,7635.158,68.3049067941355
SZSE Component,2018-11-28,7757.074,69.39557983806122
SZSE Component,2018-11-29,7597.009,67.96362192625334
SZSE Component,2018-11-30,7681.75,68.72172360622406
SZSE Component,2018-12-03,7938.468000000001,71.01834917210978
SZSE Component,2018-12-04,7953.7210000000005,71.15480407498552
SZSE Component,2018-12-05,7928.513000000001,70.92929072078033
SZSE Component,2018-12-06,7735.048000000001,69.19853298231213
SZSE Component,2018-12-07,7733.893,69.18820023381535
SZSE Component,2018-12-10,7624.862,68.2127977218213
SZSE Component,2018-12-11,7685.402,68.7543947728996
SZSE Component,2018-12-12,7698.017,68.86724985713074
SZSE Component,2018-12-13,7808.041,69.85153584900125
SZSE Component,2018-12-14,7629.649,68.25562271494175
SZSE Component,2018-12-17,7592.646,67.92459008063301
SZSE Component,2018-12-18,7530.325000000001,67.36706002083369
SZSE Component,2018-12-19,7418.693,66.36838869599104
SZSE Component,2018-12-20,7426.44,66.43769415279156
SZSE Component,2018-12-21,7337.598000000001,65.64290450608031
SZSE Component,2018-12-24,7392.5599999999995,66.13460019688581
SZSE Component,2018-12-25,7332.347,65.59592852135596
SZSE Component,2018-12-26,7289.546,65.21302638420362
SZSE Component,2018-12-27,7215.338,64.54915400286204
SZSE Component,2018-12-28,7239.789000000001,64.7678951574031
SZSE Component,2019-01-02,7149.2660000000005,63.958067112230296
SZSE Component,2019-01-03,7089.441000000001,63.422866524507135
SZSE Component,2019-01-04,7284.84,65.17092602539334
SZSE Component,2019-01-07,7400.205,66.2029931512217
SZSE Component,2019-01-08,7391.648,66.12644135131953
SZSE Component,2019-01-09,7447.9349999999995,66.62999062806291
SZSE Component,2019-01-10,7428.614,66.45714297983226
SZSE Component,2019-01-11,7474.009,66.86325130711506
SZSE Component,2019-01-14,7409.1990000000005,66.28345439795773
SZSE Component,2019-01-15,7547.349,67.5193584714045
SZSE Component,2019-01-16,7540.45,67.45763930960422
SZSE Component,2019-01-17,7470.3550000000005,66.83056224823432
SZSE Component,2019-01-18,7581.389,67.82388380372537
SZSE Component,2019-01-21,7626.235,68.2250807206837
SZSE Component,2019-01-22,7516.786,67.24593873780512
SZSE Component,2019-01-23,7523.774,67.30845410273633
SZSE Component,2019-01-24,7573.525,67.75353165292127
SZSE Component,2019-01-25,7595.4529999999995,67.94970179061612
SZSE Component,2019-01-28,7589.581,67.8971702761805
SZSE Component,2019-01-29,7551.3,67.55470452275586
SZSE Component,2019-01-30,7470.4710000000005,66.8315999961353
SZSE Component,2019-01-31,7479.215,66.90982471722265
SZSE Component,2019-02-01,7683.996999999999,68.74182549875417
SZSE Component,2019-02-11,7919.046,70.84459796751706
SZSE Component,2019-02-12,8010.075000000001,71.65895274060276
SZSE Component,2019-02-13,8171.206999999999,73.10045614387909
SZSE Component,2019-02-14,8219.961,73.5366144297772
SZSE Component,2019-02-15,8125.635,72.69276435643707
SZSE Component,2019-02-18,8446.918,75.56699503634444
SZSE Component,2019-02-19,8440.869999999999,75.51288900785217
SZSE Component,2019-02-20,8473.427,75.80414727002523
SZSE Component,2019-02-21,8451.71,75.60986475997785
SZSE Component,2019-02-22,8651.197,77.39449592827087
SZSE Component,2019-02-25,9134.581,81.71889878486877
SZSE Component,2019-02-26,9089.04,81.31148432660719
SZSE Component,2019-02-27,9005.765000000001,80.56649763304019
SZSE Component,2019-02-28,9031.927000000001,80.80054556912064
SZSE Component,2019-03-01,9167.650000000001,82.01473745157028
SZSE Component,2019-03-04,9384.415,83.95393938049314
SZSE Component,2019-03-05,9595.743,85.84450134960905
SZSE Component,2019-03-06,9700.494,86.7816145424981
SZSE Component,2019-03-07,9678.114,86.5814007664305
SZSE Component,2019-03-08,9363.724,83.76883557170784
SZSE Component,2019-03-11,9704.328000000001,86.81591389984588
SZSE Component,2019-03-12,9841.239000000001,88.04073375217794
SZSE Component,2019-03-13,9592.055,85.81150812324009
SZSE Component,2019-03-14,9417.926,84.25373222454144
SZSE Component,2019-03-15,9550.538,85.44009278181923
SZSE Component,2019-03-18,9843.43,88.06033466296275
SZSE Component,2019-03-19,9839.743999999999,88.02735932879897
SZSE Component,2019-03-20,9800.604000000001,87.67720887324555
SZSE Component,2019-03-21,9869.797,88.2962165500751
SZSE Component,2019-03-22,9879.220000000001,88.38051567482421
SZSE Component,2019-03-25,9701.695000000002,86.79235881171425
SZSE Component,2019-03-26,9513.002,85.10429187482757
SZSE Component,2019-03-27,9609.435000000001,85.96699138633458
SZSE Component,2019-03-28,9546.507,85.40403104226031
SZSE Component,2019-03-29,9906.864000000001,88.62782173494989
SZSE Component,2019-04-01,10267.702,91.85591550298746
SZSE Component,2019-04-02,10260.36,91.79023321773776
SZSE Component,2019-04-03,10340.512999999999,92.50729017900436
SZSE Component,2019-04-04,10415.799,93.18080645894294
SZSE Component,2019-04-08,10351.865000000002,92.6088463356585
SZSE Component,2019-04-09,10436.617,93.36704642275775
SZSE Component,2019-04-10,10435.08,93.35329626306981
SZSE Component,2019-04-11,10158.4,90.87808859719027
SZSE Component,2019-04-12,10132.337,90.6449263252667
SZSE Component,2019-04-15,10053.76,89.94196842168923
SZSE Component,2019-04-16,10287.641000000001,92.03429184262161
SZSE Component,2019-04-17,10344.429,92.54232311676489
SZSE Component,2019-04-18,10287.665,92.03450654908387
SZSE Component,2019-04-19,10418.241,93.20265284147901
SZSE Component,2019-04-22,10224.307,91.46769938089393
SZSE Component,2019-04-23,10124.66,90.5762470956478
SZSE Component,2019-04-24,10236.270999999999,91.57473055233595
SZSE Component,2019-04-25,9907.625,88.63462971902439
SZSE Component,2019-04-26,9780.822,87.50023707171876
SZSE Component,2019-04-29,9622.493,86.08380959401514
SZSE Component,2019-04-30,9674.535,86.54938266524435
SZSE Component,2019-05-06,8943.521,80.00965642314064
SZSE Component,2019-05-07,9089.458,81.31522379749173
SZSE Component,2019-05-08,9002.533,80.53758382945436
SZSE Component,2019-05-09,8877.307,79.41729918594046
SZSE Component,2019-05-10,9235.388,82.62072854912466
SZSE Component,2019-05-13,9103.362000000001,81.43961040796734
SZSE Component,2019-05-14,9038.364000000001,80.85813163152221
SZSE Component,2019-05-15,9259.029,82.83222336056409
SZSE Component,2019-05-16,9293.324,83.13902994904659
SZSE Component,2019-05-17,9000.189,80.51661416497258
SZSE Component,2019-05-20,8916.107000000002,79.76440796661173
SZSE Component,2019-05-21,9087.521,81.29789519676595
SZSE Component,2019-05-22,9041.224,80.88371748494282
SZSE Component,2019-05-23,8809.535,78.81100392089785
SZSE Component,2019-05-24,8776.765,78.51784013887215
SZSE Component,2019-05-27,8979.827000000001,80.33445362394093
SZSE Component,2019-05-28,9035.694000000001,80.83424553759457
SZSE Component,2019-05-29,9010.358,80.60758708225727
SZSE Component,2019-05-30,8943.349,80.00811769349437
SZSE Component,2019-05-31,8922.695000000002,79.82334489050508
SZSE Component,2019-06-03,8856.987,79.23551438121777
SZSE Component,2019-06-04,8748.272,78.26293883764363
SZSE Component,2019-06-05,8746.045999999998,78.243024813268
SZSE Component,2019-06-06,8584.939,76.80174506255652
SZSE Component,2019-06-10,8711.786,77.93653133837631
SZSE Component,2019-06-11,9037.672999999999,80.85194987462931
SZSE Component,2019-06-12,8954.716,80.10980804168742
SZSE Component,2019-06-13,8951.606,80.08198566261814
SZSE Component,2019-06-14,8810.127,78.81630001363386
SZSE Component,2019-06-17,8780.872,78.55458178222824
SZSE Component,2019-06-18,8804.315999999999,78.76431421145651
SZSE Component,2019-06-19,8925.729,79.85048736577714
SZSE Component,2019-06-20,9134.96,81.72228935775213
SZSE Component,2019-06-21,9214.267,82.43177791622368
SZSE Component,2019-06-24,9212.117,82.41254379564525
SZSE Component,2019-06-25,9118.101,81.57146701410944
SZSE Component,2019-06-26,9122.426,81.61015890783116
SZSE Component,2019-06-27,9239.484,82.65737178535223
SZSE Component,2019-06-28,9178.314,82.11013868963931
SZSE Component,2019-07-01,9530.464,85.26050871833483
SZSE Component,2019-07-02,9545.522,85.39521913120463
SZSE Component,2019-07-03,9419.839,84.27084611880497
SZSE Component,2019-07-04,9368.305,83.8098176676938
SZSE Component,2019-07-05,9443.215,84.47997021305682
SZSE Component,2019-07-08,9186.288,82.18147491172881
SZSE Component,2019-07-09,9198.785,82.29327435585377
SZSE Component,2019-07-10,9166.147,82.00129145937058
SZSE Component,2019-07-11,9152.771,81.88162839106494
SZSE Component,2019-07-12,9213.383,82.42386956153004
SZSE Component,2019-07-15,9309.414999999999,83.2829816858966
SZSE Component,2019-07-16,9283.409,83.05032934182091
SZSE Component,2019-07-17,9301.998000000001,83.21662844295233
SZSE Component,2019-07-18,9154.65,81.89843811784021
SZSE Component,2019-07-19,9228.554,82.55959088399302
SZSE Component,2019-07-22,9122.636999999999,81.61204653547863
SZSE Component,2019-07-23,9175.831999999999,82.08793446299944
SZSE Component,2019-07-24,9266.298,82.89725258032438
SZSE Component,2019-07-25,9344.818000000001,83.59970055605397
SZSE Component,2019-07-26,9349.002,83.63713104930986
SZSE Component,2019-07-29,9354.277,83.68432174049647
SZSE Component,2019-07-30,9399.100999999999,84.08532184319772
SZSE Component,2019-07-31,9326.615,83.43685465052408
SZSE Component,2019-08-01,9268.054,82.91296193648053
SZSE Component,2019-08-02,9136.460000000001,81.73570851164408
SZSE Component,2019-08-05,8984.728000000001,80.37829847275717
SZSE Component,2019-08-06,8859.470000000001,79.25772755396022
SZSE Component,2019-08-07,8814.744,78.85760416931323
SZSE Component,2019-08-08,8919.277000000002,79.79276711183668
SZSE Component,2019-08-09,8795.181,78.68259156425468
SZSE Component,2019-08-12,8978.522,80.32277896005495
SZSE Component,2019-08-13,8902.632,79.6438592341492
SZSE Component,2019-08-14,8966.469,80.21495158548197
