control,model,split,side,metric,horizon,expected_direction,N,independent_event_count,effect,ci_low,ci_high
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,637,418,0.0739120528594,-0.0639356915015,0.199524094327
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,730,442,-0.0120286576169,-0.104508861237,0.0877224736048
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,950,602,-0.0153333138635,-0.0217205281856,-0.00899484414251
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,561,385,-0.00861521406334,-0.0162414900113,-0.00105226450962
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,588,391,0.000480199115492,-0.00613640411636,0.0072203820559
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,935,579,-0.0179866351054,-0.0240950745422,-0.0124725193091
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,558,382,-0.009647812081,-0.0169212861507,-0.00229831677952
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,640,401,0.00332190783129,-0.00273778264591,0.00876365666298
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,735,494,-0.019128583617,-0.0255018278239,-0.0132898035075
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,402,306,-0.011374364443,-0.0210482939601,-0.00240983319875
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,476,332,0.00169594873998,-0.00468458564431,0.00828344099991
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,1023,618,-0.0179684715557,-0.0244977693061,-0.0121538198202
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,595,399,-0.00938544572765,-0.0163393739559,-0.00203012471776
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,future_return_10,10,POSITIVE_IS_CHIP_BETTER,672,417,0.00277974943277,-0.00277526915641,0.00881566265364
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,950,602,-0.00694232100644,-0.0115607903785,-0.00345805348658
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,561,385,-0.00837704382081,-0.0154694677834,-0.00123748982011
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,588,391,0.00283783861913,-0.0030334505463,0.00853043974441
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,935,579,-0.00945901048307,-0.0142754713851,-0.00462284443792
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,558,382,-0.00715538637906,-0.0134868436762,0.000369442118758
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,640,401,0.00205611972786,-0.00364379460459,0.00748601117935
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,735,494,-0.00910527973612,-0.0138491709916,-0.00400652433934
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,402,306,-0.0113360099495,-0.0201872049503,-0.00264936870817
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,476,332,0.00275036633995,-0.0031858102401,0.0088754720192
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,1023,618,-0.0100423873008,-0.015006903842,-0.00504428855978
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,595,399,-0.00668259885159,-0.0138321158447,0.000194144280223
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mfe_10,10,CONTEXT_DEPENDENT,672,417,0.00210940402064,-0.00270793357693,0.00750520913414
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,950,602,-0.00377855494404,-0.00836290037359,0.00100976331346
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,561,385,-0.00323809845166,-0.00731140715987,0.00137136636924
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,588,391,-0.000967203327446,-0.00463536309856,0.00252109117954
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,935,579,-0.00483723631243,-0.00905808811758,-0.000265573072975
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,558,382,-0.00386122184924,-0.00855513824522,0.000686441054409
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,640,401,0.000498288381523,-0.00315214040762,0.0040370596828
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,735,494,-0.00497678451103,-0.010171231645,0.000366202580002
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,402,306,-0.00545459391187,-0.0108335177175,-0.000641271624602
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,476,332,-0.00215934717358,-0.00654055392783,0.00212058845939
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,1023,618,-0.0050490371307,-0.0093636509159,-0.000577218648477
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,595,399,-0.00373948385093,-0.00827312067307,0.000353206763062
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mae_10,10,POSITIVE_IS_CHIP_BETTER,672,417,-0.000319128340067,-0.00354597551443,0.00300180178776
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,950,602,-0.021719269103,-0.0569196428571,0.0108579042082
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,561,385,0.0236363636364,-0.0157705627706,0.0688701298701
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,588,391,-0.0149190110827,-0.0460464620631,0.0158354646206
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,935,579,-0.0212887572991,-0.0494091824986,0.00977105436302
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,558,382,0.0420593368237,-0.00941535776614,0.0916393979058
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,640,401,-0.0369908561929,-0.0692123857024,-0.00725789692436
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,735,494,-0.0192645074224,-0.0552530364372,0.0178449730094
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,402,306,0.039651416122,-0.0137554466231,0.0911083877996
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,476,332,-0.0035140562249,-0.0396586345382,0.0331325301205
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,1023,618,-0.015763214671,-0.0459307578209,0.0177373247033
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,595,399,0.0231411862991,-0.0173464912281,0.0695123224728
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,cross_probability_10,10,NEGATIVE_IS_CHIP_BETTER,672,417,-0.0255795363709,-0.0585731414868,0.0134042765787
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,958,606,0.357852035204,0.0611929317932,0.623416529153
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,570,390,-0.249615384615,-0.544060897436,0.0396955128205
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,604,394,0.1679357022,-0.00444691201354,0.359824450085
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,949,584,0.435004892368,0.0941568819309,0.721954908676
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,572,391,-0.302472293265,-0.598757459506,0.0219138959932
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,655,405,0.229917695473,0.0314269547325,0.444667695473
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,742,498,0.465863453815,0.153476405622,0.80906291834
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,411,312,-0.441079059829,-0.779125267094,-0.113380074786
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,487,335,0.0706467661692,-0.192294776119,0.304583333333
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,1037,623,0.29182718031,0.0306871990369,0.534014513109
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,612,408,-0.12512254902,-0.443730596405,0.189390318627
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,time_to_cross_10,10,CONTEXT_DEPENDENT,690,422,0.140679304897,-0.0970714849921,0.406230252765
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,950,602,-0.00589700996678,-0.228901578073,0.207243909192
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,561,385,0.379177489177,0.0746471861472,0.637532467532
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,588,391,-0.1984228474,-0.393329070759,0.0230392156863
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,935,579,-0.0396496422403,-0.277100193272,0.203841084793
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,558,382,0.447513089005,0.183983420593,0.729992364747
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,640,401,-0.238694929343,-0.458881961762,-0.0448929758936
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,735,494,0.00975033738192,-0.256817645074,0.255841767881
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,402,306,0.592211328976,0.316330337691,0.882540849673
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,476,332,-0.0363955823293,-0.267865210843,0.197602911647
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,1023,618,0.0223031283711,-0.206412486516,0.286914104639
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,595,399,0.305012531328,0.0156046365915,0.57440267335
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,sessions_beyond_10,10,NEGATIVE_IS_CHIP_BETTER,672,417,-0.169384492406,-0.380256794564,0.0352837729816
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,891,571,-0.0223826941922,-0.0288382330333,-0.0163701791171
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,440,327,-0.0143018242308,-0.0229270921217,-0.00573202790052
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,421,292,0.00458669902138,-0.00383757854295,0.0122996330578
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,887,555,-0.025717431516,-0.0324125259608,-0.0187617132174
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,454,327,-0.0180271201588,-0.0267757209485,-0.00914441948799
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,454,303,0.00338761377615,-0.00267653546055,0.0115577061962
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,696,472,-0.0315550976262,-0.0387861482925,-0.0235271238238
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,324,258,-0.0214295182106,-0.0328528259295,-0.0107217499083
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,333,244,0.000279313122185,-0.00823219662611,0.00837437369941
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,964,589,-0.0255312499786,-0.0319554262554,-0.0193270896954
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,483,344,-0.0139946998961,-0.0216758132203,-0.00596145598481
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,future_return_20,20,POSITIVE_IS_CHIP_BETTER,480,320,0.00276124209299,-0.00382030480045,0.00999808205895
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,891,571,-0.016162873424,-0.0218415272145,-0.0110608425498
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,440,327,-0.00967570476542,-0.0167949987343,-0.00147152919415
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,421,292,0.00322469705744,-0.00519010892245,0.0121612707975
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,887,555,-0.018374991449,-0.0238584910166,-0.0124762077959
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,454,327,-0.0136078243834,-0.0201033937046,-0.00701947511296
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,454,303,0.00460592510812,-0.00333235798747,0.0118484934908
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,696,472,-0.0216792656561,-0.0284359124223,-0.0148437805059
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,324,258,-0.0179679234401,-0.0259359411373,-0.00940373085198
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,333,244,0.00144290424077,-0.0075027750723,0.0112164402763
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,964,589,-0.0175720337116,-0.0234911198217,-0.0118051955131
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,483,344,-0.00867718814784,-0.0153518750496,-0.00144229496291
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mfe_20,20,CONTEXT_DEPENDENT,480,320,0.00270187050943,-0.00450541056443,0.0092634020532
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,891,571,-0.016690421352,-0.0213501065504,-0.012127418409
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,440,327,-0.00551528946447,-0.0107231617088,-0.000963720454042
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,421,292,0.00221224213824,-0.00255978418293,0.00661898784658
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,887,555,-0.0202719056205,-0.0244597119498,-0.0154353396489
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,454,327,-0.00934358420385,-0.0138851137424,-0.00428390263775
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,454,303,0.00153971799767,-0.00326077767455,0.00664102105113
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,696,472,-0.0236451999907,-0.0277581587877,-0.0189157299732
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,324,258,-0.0098068426245,-0.0153575121164,-0.0042671787191
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,333,244,-0.000425935069962,-0.00592651488304,0.0044428448159
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,964,589,-0.0193979617426,-0.0236289477968,-0.0148154527284
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,483,344,-0.006089421227,-0.0106396910402,-0.00116557112828
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mae_20,20,POSITIVE_IS_CHIP_BETTER,480,320,0.00134021805415,-0.00260226431356,0.0054473660238
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,891,571,0.0543053123176,0.0243633245768,0.0897143169877
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,440,327,0.0405198776758,-0.00331931702345,0.0800458715596
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,421,292,-0.0191210045662,-0.0645262557078,0.0311287100457
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,887,555,0.0636465036465,0.0305055770056,0.0984922779923
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,454,327,0.0695208970438,0.0345514780836,0.107566258919
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,454,303,-0.0426292629263,-0.0940800330033,0.00577557755776
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,696,472,0.085134180791,0.0512959039548,0.119167549435
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,324,258,0.0833333333333,0.0335755813953,0.130571705426
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,333,244,-0.00341530054645,-0.0608008879781,0.0499146174863
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,964,589,0.0710950764007,0.0396926287493,0.106190223543
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,483,344,0.0423449612403,0.00116279069767,0.0785998062016
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,cross_probability_20,20,NEGATIVE_IS_CHIP_BETTER,480,320,-0.0270833333333,-0.0737174479167,0.01671875
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,926,586,0.196032423208,-0.348862343572,0.685262727531
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,486,350,-0.36580952381,-0.975575,0.289885714286
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,466,310,0.503225806452,-0.127970430108,1.05580645161
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,927,569,0.13395681647,-0.403887668424,0.697238262616
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,513,356,-0.604213483146,-1.23590941011,0.0211025280899
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,514,331,0.94058408862,0.324634944612,1.50923338369
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,723,485,0.0900687285223,-0.567093642612,0.686170103093
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,366,280,-0.999166666667,-1.66847916667,-0.242081845238
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,369,259,0.372586872587,-0.357738095238,1.09540701416
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,1008,605,-0.0546143250689,-0.533438705234,0.445395661157
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,545,373,-0.29472743521,-0.916714700626,0.353118856122
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,time_to_cross_20,20,CONTEXT_DEPENDENT,536,342,0.659600389864,0.0197368421053,1.18762792398
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,891,571,0.792819614711,0.413828809107,1.18525394046
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,440,327,0.715341488277,0.201095820591,1.19880861366
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,421,292,-0.463470319635,-0.958918378995,0.0598030821918
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,887,555,0.95673959674,0.58201951952,1.3361543329
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,454,327,1.16967380224,0.640959480122,1.6338391947
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,454,303,-0.623872387239,-1.1138270077,-0.157444994499
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,696,472,1.14632768362,0.763312146893,1.57012711864
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,324,258,1.4496124031,0.774822351421,2.04207041344
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,333,244,-0.155054644809,-0.790539617486,0.40806010929
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,964,589,0.911177136389,0.574455998868,1.24701188455
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,483,344,0.772722868217,0.22105620155,1.22999636628
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,sessions_beyond_20,20,NEGATIVE_IS_CHIP_BETTER,480,320,-0.49828125,-1.058125,-0.0326614583333
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,future_return_40,40,POSITIVE_IS_CHIP_BETTER,0,0,,,
